date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2012-09-20 08:00:00,0.0,clear,20.5,24.24,68.0,6.0032,790.0,9,8,3
2012-09-20 09:00:00,0.0,clear,22.96,26.515,60.0,6.0032,355.0,9,9,3
2012-09-20 10:00:00,0.0,clear,23.78,27.275,53.0,6.0032,190.0,9,10,3
2012-09-20 11:00:00,0.0,clear,25.42,31.06,43.0,0.0,243.0,9,11,3
2012-09-20 12:00:00,0.0,clear,25.42,31.06,43.0,8.9981,290.0,9,12,3
2012-09-20 13:00:00,0.0,clear,26.24,31.06,44.0,8.9981,336.0,9,13,3
2012-09-20 14:00:00,0.0,clear,26.24,31.06,47.0,12.998,298.0,9,14,3
2012-09-20 15:00:00,0.0,clear,27.06,31.06,47.0,12.998,291.0,9,15,3
2012-09-20 16:00:00,0.0,clear,26.24,31.06,47.0,11.0014,457.0,9,16,3
2012-09-20 17:00:00,0.0,clear,26.24,31.06,50.0,15.0013,976.0,9,17,3
2012-09-20 18:00:00,0.0,clear,24.6,31.06,56.00000000000001,16.997899999999998,900.0,9,18,3
2012-09-20 19:00:00,0.0,clear,23.78,27.275,60.0,15.0013,603.0,9,19,3
2012-09-20 20:00:00,0.0,clear,22.96,26.515,64.0,8.9981,417.0,9,20,3
2012-09-20 21:00:00,0.0,clear,22.96,26.515,64.0,12.998,274.0,9,21,3
2012-09-20 22:00:00,0.0,clear,22.14,25.76,73.0,7.0015,287.0,9,22,3
2012-09-20 23:00:00,0.0,clear,22.14,25.76,68.0,7.0015,154.0,9,23,3
2012-09-21 00:00:00,0.0,clear,22.14,25.76,68.0,0.0,66.0,9,0,4
2012-09-21 01:00:00,0.0,clear,21.32,25.0,72.0,0.0,49.0,9,1,4
2012-09-21 02:00:00,0.0,clear,21.32,25.0,72.0,0.0,14.0,9,2,4
2012-09-21 03:00:00,0.0,clear,20.5,24.24,77.0,6.0032,12.0,9,3,4
2012-09-21 04:00:00,0.0,clear,20.5,24.24,77.0,0.0,10.0,9,4,4
2012-09-21 05:00:00,0.0,clear,20.5,24.24,82.0,0.0,49.0,9,5,4
2012-09-21 06:00:00,0.0,clear,20.5,24.24,77.0,6.0032,165.0,9,6,4
2012-09-21 07:00:00,0.0,clear,21.32,25.0,77.0,0.0,503.0,9,7,4
2012-09-21 08:00:00,0.0,clear,22.14,25.76,73.0,8.9981,757.0,9,8,4
2012-09-21 09:00:00,0.0,clear,23.78,27.275,68.0,8.9981,383.0,9,9,4
2012-09-21 10:00:00,0.0,clear,25.42,30.305,61.0,15.0013,225.0,9,10,4
2012-09-21 11:00:00,0.0,clear,27.06,31.06,56.99999999999999,15.0013,321.0,9,11,4
2012-09-21 12:00:00,0.0,clear,27.880000000000003,31.82,56.99999999999999,11.0014,389.0,9,12,4
2012-09-21 13:00:00,0.0,clear,28.7,32.575,54.0,11.0014,421.0,9,13,4
2012-09-21 14:00:00,0.0,clear,28.7,32.575,54.0,19.9995,412.0,9,14,4
2012-09-21 15:00:00,0.0,clear,28.7,32.575,54.0,15.0013,423.0,9,15,4
2012-09-21 16:00:00,0.0,clear,28.7,32.575,54.0,12.998,567.0,9,16,4
2012-09-21 17:00:00,0.0,clear,27.880000000000003,31.82,56.99999999999999,19.0012,846.0,9,17,4
2012-09-21 18:00:00,0.0,clear,27.06,31.06,61.0,16.997899999999998,805.0,9,18,4
2012-09-21 19:00:00,0.0,clear,26.24,30.305,65.0,16.997899999999998,588.0,9,19,4
2012-09-21 20:00:00,0.0,clear,25.42,30.305,69.0,12.998,369.0,9,20,4
2012-09-21 21:00:00,0.0,clear,24.6,29.545,73.0,16.997899999999998,312.0,9,21,4
2012-09-21 22:00:00,0.0,clear,24.6,29.545,73.0,12.998,295.0,9,22,4
2012-09-21 23:00:00,0.0,clear,24.6,29.545,73.0,22.0028,186.0,9,23,4
2012-09-22 00:00:00,0.0,clear,24.6,29.545,73.0,19.0012,172.0,9,0,5
2012-09-22 01:00:00,0.0,clear,23.78,27.275,83.0,19.9995,124.0,9,1,5
2012-09-22 02:00:00,0.0,clear,22.96,26.515,88.0,16.997899999999998,83.0,9,2,5
2012-09-22 03:00:00,0.0,clear,22.96,26.515,83.0,19.0012,45.0,9,3,5
2012-09-22 04:00:00,0.0,clear,22.96,26.515,83.0,19.0012,15.0,9,4,5
2012-09-22 05:00:00,0.0,clear,22.96,26.515,83.0,22.0028,17.0,9,5,5
2012-09-22 06:00:00,0.0,clear,22.96,26.515,83.0,19.9995,41.0,9,6,5
2012-09-22 07:00:00,0.0,clear,23.78,27.275,78.0,16.997899999999998,77.0,9,7,5
2012-09-22 08:00:00,0.0,clear,24.6,29.545,73.0,19.9995,218.0,9,8,5
2012-09-22 09:00:00,0.0,clear,26.24,30.305,69.0,16.997899999999998,377.0,9,9,5
2012-09-22 10:00:00,0.0,clear,27.06,31.06,65.0,22.0028,474.0,9,10,5
2012-09-22 11:00:00,0.0,clear,28.7,32.575,57.99999999999999,19.0012,626.0,9,11,5
2012-09-22 12:00:00,0.0,clear,29.52,33.335,54.0,19.9995,688.0,9,12,5
2012-09-22 13:00:00,0.0,clear,30.34,33.335,51.0,23.9994,707.0,9,13,5
2012-09-22 14:00:00,0.0,clear,31.16,34.09,48.0,19.0012,654.0,9,14,5
2012-09-22 15:00:00,0.0,clear,30.34,33.335,48.0,26.0027,750.0,9,15,5
2012-09-22 16:00:00,0.0,clear,30.34,33.335,51.0,22.0028,680.0,9,16,5
2012-09-22 17:00:00,0.0,clear,30.34,33.335,51.0,22.0028,646.0,9,17,5
2012-09-22 18:00:00,0.0,clear,29.52,33.335,54.0,19.0012,598.0,9,18,5
2012-09-22 19:00:00,0.0,clear,28.7,32.575,57.99999999999999,12.998,407.0,9,19,5
2012-09-22 20:00:00,0.0,clear,28.7,32.575,54.0,16.997899999999998,325.0,9,20,5
2012-09-22 21:00:00,0.0,clear,26.24,31.06,56.99999999999999,16.997899999999998,261.0,9,21,5
2012-09-22 22:00:00,0.0,clear,25.42,31.06,56.99999999999999,12.998,239.0,9,22,5
2012-09-22 23:00:00,0.0,clear,25.42,31.06,50.0,12.998,171.0,9,23,5
2012-09-23 00:00:00,0.0,clear,25.42,31.06,38.0,16.997899999999998,180.0,9,0,6
2012-09-23 01:00:00,0.0,clear,22.14,25.76,52.0,23.9994,142.0,9,1,6
2012-09-23 02:00:00,0.0,clear,21.32,25.0,48.0,16.997899999999998,95.0,9,2,6
2012-09-23 03:00:00,0.0,clear,19.68,23.485,55.00000000000001,19.9995,54.0,9,3,6
2012-09-23 04:00:00,0.0,clear,18.86,22.725,55.00000000000001,15.0013,10.0,9,4,6
2012-09-23 05:00:00,0.0,clear,18.86,22.725,59.0,16.997899999999998,6.0,9,5,6
2012-09-23 06:00:00,0.0,clear,18.04,21.97,62.0,16.997899999999998,16.0,9,6,6
2012-09-23 07:00:00,0.0,clear,18.86,22.725,59.0,15.0013,57.0,9,7,6
2012-09-23 08:00:00,0.0,clear,19.68,23.485,55.00000000000001,23.9994,175.0,9,8,6
2012-09-23 09:00:00,0.0,clear,20.5,24.24,51.0,22.0028,276.0,9,9,6
2012-09-23 10:00:00,0.0,clear,22.14,25.76,45.0,16.997899999999998,489.0,9,10,6
2012-09-23 11:00:00,0.0,clear,22.96,26.515,46.0,16.997899999999998,570.0,9,11,6
2012-09-23 12:00:00,0.0,clear,22.96,26.515,43.0,7.0015,776.0,9,12,6
2012-09-23 13:00:00,0.0,clear,24.6,31.06,38.0,11.0014,702.0,9,13,6
2012-09-23 14:00:00,0.0,clear,24.6,31.06,38.0,12.998,666.0,9,14,6
2012-09-23 15:00:00,0.0,clear,24.6,31.06,33.0,15.0013,640.0,9,15,6
2012-09-23 16:00:00,0.0,clear,24.6,31.06,33.0,22.0028,691.0,9,16,6
2012-09-23 17:00:00,0.0,clear,22.96,26.515,35.0,19.9995,723.0,9,17,6
2012-09-23 18:00:00,0.0,clear,22.14,25.76,37.0,12.998,540.0,9,18,6
2012-09-23 19:00:00,0.0,clear,21.32,25.0,42.0,11.0014,413.0,9,19,6
2012-09-23 20:00:00,0.0,clear,21.32,25.0,42.0,11.0014,252.0,9,20,6
2012-09-23 21:00:00,0.0,mist,21.32,25.0,48.0,7.0015,196.0,9,21,6
2012-09-23 22:00:00,0.0,clear,21.32,25.0,48.0,0.0,138.0,9,22,6
2012-09-23 23:00:00,0.0,mist,20.5,24.24,59.0,7.0015,100.0,9,23,6
2012-09-24 00:00:00,0.0,clear,18.86,22.725,63.0,12.998,64.0,9,0,0
2012-09-24 01:00:00,0.0,clear,18.86,22.725,67.0,8.9981,18.0,9,1,0
2012-09-24 02:00:00,0.0,mist,18.86,22.725,63.0,8.9981,8.0,9,2,0
2012-09-24 03:00:00,0.0,clear,18.86,22.725,63.0,11.0014,5.0,9,3,0
2012-09-24 04:00:00,0.0,clear,18.04,21.97,67.0,7.0015,8.0,9,4,0
2012-09-24 05:00:00,0.0,clear,18.86,22.725,63.0,0.0,37.0,9,5,0
2012-09-24 06:00:00,0.0,clear,18.86,22.725,59.0,0.0,168.0,9,6,0
2012-09-24 07:00:00,0.0,clear,18.86,22.725,67.0,8.9981,530.0,9,7,0
2012-09-24 08:00:00,0.0,clear,20.5,24.24,55.00000000000001,12.998,750.0,9,8,0
2012-09-24 09:00:00,0.0,clear,21.32,25.0,52.0,12.998,328.0,9,9,0
2012-09-24 10:00:00,0.0,clear,22.14,25.76,49.0,15.0013,198.0,9,10,0
2012-09-24 11:00:00,0.0,clear,22.96,26.515,37.0,12.998,238.0,9,11,0
2012-09-24 12:00:00,0.0,clear,22.96,26.515,35.0,19.9995,342.0,9,12,0
2012-09-24 13:00:00,0.0,clear,24.6,31.06,31.0,19.9995,328.0,9,13,0
2012-09-24 14:00:00,0.0,clear,24.6,30.305,28.000000000000004,0.0,303.0,9,14,0
2012-09-24 15:00:00,0.0,clear,24.6,31.06,31.0,0.0,300.0,9,15,0
2012-09-24 16:00:00,0.0,clear,23.78,27.275,30.0,16.997899999999998,516.0,9,16,0
2012-09-24 17:00:00,0.0,clear,23.78,27.275,30.0,0.0,898.0,9,17,0
2012-09-24 18:00:00,0.0,clear,22.14,25.76,37.0,11.0014,853.0,9,18,0
2012-09-24 19:00:00,0.0,clear,21.32,25.0,39.0,8.9981,590.0,9,19,0
2012-09-24 20:00:00,0.0,clear,21.32,25.0,52.0,7.0015,432.0,9,20,0
2012-09-24 21:00:00,0.0,clear,20.5,24.24,51.0,8.9981,256.0,9,21,0
2012-09-24 22:00:00,0.0,clear,20.5,24.24,51.0,15.0013,172.0,9,22,0
2012-09-24 23:00:00,0.0,clear,18.86,22.725,63.0,8.9981,94.0,9,23,0
2012-09-25 00:00:00,0.0,clear,18.86,22.725,67.0,11.0014,64.0,9,0,1
2012-09-25 01:00:00,0.0,clear,18.04,21.97,72.0,8.9981,13.0,9,1,1
2012-09-25 02:00:00,0.0,clear,17.22,21.21,77.0,8.9981,14.0,9,2,1
2012-09-25 03:00:00,0.0,clear,17.22,21.21,71.0,6.0032,5.0,9,3,1
2012-09-25 04:00:00,0.0,clear,17.22,21.21,71.0,8.9981,9.0,9,4,1
2012-09-25 05:00:00,0.0,clear,17.22,21.21,77.0,6.0032,47.0,9,5,1
2012-09-25 06:00:00,0.0,clear,18.04,21.97,77.0,15.0013,194.0,9,6,1
2012-09-25 07:00:00,0.0,clear,18.04,21.97,77.0,12.998,556.0,9,7,1
2012-09-25 08:00:00,0.0,clear,19.68,23.485,67.0,12.998,805.0,9,8,1
2012-09-25 09:00:00,0.0,clear,22.14,25.76,56.00000000000001,16.997899999999998,409.0,9,9,1
2012-09-25 10:00:00,0.0,clear,22.96,26.515,52.0,19.9995,170.0,9,10,1
2012-09-25 11:00:00,0.0,clear,24.6,31.06,46.0,19.9995,218.0,9,11,1
2012-09-25 12:00:00,0.0,clear,25.42,31.06,43.0,19.0012,302.0,9,12,1
2012-09-25 13:00:00,0.0,clear,26.24,31.06,47.0,16.997899999999998,305.0,9,13,1
2012-09-25 14:00:00,0.0,clear,27.06,31.06,39.0,22.0028,293.0,9,14,1
2012-09-25 15:00:00,0.0,clear,27.06,31.06,36.0,22.0028,303.0,9,15,1
2012-09-25 16:00:00,0.0,clear,27.06,31.06,39.0,19.9995,495.0,9,16,1
2012-09-25 17:00:00,0.0,clear,27.06,31.06,39.0,19.0012,967.0,9,17,1
2012-09-25 18:00:00,0.0,clear,26.24,31.06,41.0,15.0013,822.0,9,18,1
2012-09-25 19:00:00,0.0,clear,25.42,31.06,50.0,16.997899999999998,539.0,9,19,1
2012-09-25 20:00:00,0.0,clear,24.6,31.06,56.00000000000001,19.9995,425.0,9,20,1
2012-09-25 21:00:00,0.0,clear,24.6,31.06,56.00000000000001,19.9995,297.0,9,21,1
2012-09-25 22:00:00,0.0,clear,24.6,31.06,56.00000000000001,19.0012,188.0,9,22,1
2012-09-25 23:00:00,0.0,clear,24.6,31.06,56.00000000000001,22.0028,98.0,9,23,1
2012-09-26 00:00:00,0.0,clear,23.78,27.275,64.0,19.9995,40.0,9,0,2
2012-09-26 01:00:00,0.0,clear,23.78,27.275,64.0,22.0028,29.0,9,1,2
2012-09-26 02:00:00,0.0,mist,23.78,27.275,64.0,19.0012,17.0,9,2,2
2012-09-26 03:00:00,0.0,mist,23.78,27.275,64.0,19.0012,10.0,9,3,2
2012-09-26 04:00:00,0.0,clear,22.96,26.515,73.0,16.997899999999998,14.0,9,4,2
2012-09-26 05:00:00,0.0,clear,22.96,26.515,73.0,15.0013,36.0,9,5,2
2012-09-26 06:00:00,0.0,clear,22.14,25.76,73.0,12.998,182.0,9,6,2
2012-09-26 07:00:00,0.0,clear,22.14,25.76,77.0,8.9981,532.0,9,7,2
2012-09-26 08:00:00,0.0,clear,22.96,26.515,73.0,19.9995,838.0,9,8,2
2012-09-26 09:00:00,0.0,clear,24.6,30.305,64.0,12.998,334.0,9,9,2
2012-09-26 10:00:00,0.0,clear,24.6,29.545,73.0,19.0012,185.0,9,10,2
2012-09-26 11:00:00,0.0,clear,26.24,31.06,61.0,16.997899999999998,227.0,9,11,2
2012-09-26 12:00:00,0.0,clear,27.880000000000003,31.82,61.0,15.0013,316.0,9,12,2
2012-09-26 13:00:00,0.0,clear,28.7,32.575,57.99999999999999,15.0013,340.0,9,13,2
2012-09-26 14:00:00,0.0,clear,30.34,33.335,48.0,19.0012,277.0,9,14,2
2012-09-26 15:00:00,0.0,clear,30.34,33.335,48.0,19.9995,300.0,9,15,2
2012-09-26 16:00:00,0.0,clear,30.34,33.335,45.0,19.0012,468.0,9,16,2
2012-09-26 17:00:00,0.0,clear,30.34,33.335,48.0,19.9995,953.0,9,17,2
2012-09-26 18:00:00,0.0,clear,30.34,33.335,48.0,15.0013,884.0,9,18,2
2012-09-26 19:00:00,0.0,clear,28.7,32.575,54.0,11.0014,627.0,9,19,2
2012-09-26 20:00:00,0.0,clear,27.06,31.06,69.0,12.998,434.0,9,20,2
2012-09-26 21:00:00,0.0,clear,27.06,31.06,65.0,12.998,360.0,9,21,2
2012-09-26 22:00:00,0.0,rain,25.42,30.305,69.0,12.998,215.0,9,22,2
2012-09-26 23:00:00,0.0,mist,24.6,28.79,78.0,16.997899999999998,115.0,9,23,2
2012-09-27 00:00:00,0.0,clear,24.6,28.79,78.0,6.0032,65.0,9,0,3
2012-09-27 01:00:00,0.0,clear,24.6,28.79,78.0,6.0032,21.0,9,1,3
2012-09-27 02:00:00,0.0,clear,24.6,28.79,78.0,6.0032,16.0,9,2,3
2012-09-27 03:00:00,0.0,clear,24.6,28.79,78.0,0.0,7.0,9,3,3
2012-09-27 04:00:00,0.0,clear,22.96,26.515,94.0,8.9981,8.0,9,4,3
2012-09-27 05:00:00,0.0,clear,23.78,27.275,83.0,0.0,66.0,9,5,3
2012-09-27 06:00:00,0.0,clear,22.96,26.515,88.0,6.0032,169.0,9,6,3
2012-09-27 07:00:00,0.0,clear,24.6,28.79,78.0,0.0,558.0,9,7,3
2012-09-27 08:00:00,0.0,clear,25.42,30.305,71.0,6.0032,794.0,9,8,3
2012-09-27 09:00:00,0.0,clear,27.06,31.06,65.0,0.0,335.0,9,9,3
2012-09-27 10:00:00,0.0,mist,28.7,32.575,51.0,19.0012,208.0,9,10,3
2012-09-27 11:00:00,0.0,mist,29.52,33.335,51.0,11.0014,294.0,9,11,3
2012-09-27 12:00:00,0.0,mist,30.34,33.335,48.0,8.9981,335.0,9,12,3
2012-09-27 13:00:00,0.0,mist,30.34,33.335,48.0,0.0,326.0,9,13,3
2012-09-27 14:00:00,0.0,mist,31.16,34.09,45.0,6.0032,258.0,9,14,3
2012-09-27 15:00:00,0.0,mist,31.16,34.09,45.0,0.0,296.0,9,15,3
2012-09-27 16:00:00,0.0,mist,29.52,33.335,57.99999999999999,22.0028,472.0,9,16,3
2012-09-27 17:00:00,0.0,mist,27.06,31.06,69.0,19.9995,905.0,9,17,3
2012-09-27 18:00:00,0.0,mist,27.06,31.06,69.0,15.0013,899.0,9,18,3
2012-09-27 19:00:00,0.0,clear,27.06,31.06,65.0,8.9981,559.0,9,19,3
2012-09-27 20:00:00,0.0,mist,26.24,30.305,69.0,15.0013,457.0,9,20,3
2012-09-27 21:00:00,0.0,rain,25.42,28.79,83.0,19.9995,253.0,9,21,3
2012-09-27 22:00:00,0.0,rain,25.42,28.79,83.0,19.9995,47.0,9,22,3
2012-09-27 23:00:00,0.0,rain,25.42,28.79,83.0,11.0014,45.0,9,23,3
2012-09-28 00:00:00,0.0,rain,24.6,27.275,88.0,11.0014,17.0,9,0,4
2012-09-28 01:00:00,0.0,rain,24.6,27.275,88.0,0.0,13.0,9,1,4
2012-09-28 02:00:00,0.0,rain,24.6,27.275,88.0,19.9995,10.0,9,2,4
2012-09-28 03:00:00,0.0,mist,24.6,28.03,83.0,8.9981,7.0,9,3,4
2012-09-28 04:00:00,0.0,rain,22.96,26.515,88.0,7.0015,12.0,9,4,4
2012-09-28 05:00:00,0.0,clear,22.96,26.515,88.0,0.0,38.0,9,5,4
2012-09-28 06:00:00,0.0,mist,22.96,26.515,94.0,6.0032,138.0,9,6,4
2012-09-28 07:00:00,0.0,mist,22.96,26.515,94.0,0.0,394.0,9,7,4
2012-09-28 08:00:00,0.0,clear,24.6,28.03,83.0,6.0032,705.0,9,8,4
2012-09-28 09:00:00,0.0,mist,25.42,28.79,83.0,7.0015,426.0,9,9,4
2012-09-28 10:00:00,0.0,mist,26.24,29.545,78.0,8.9981,245.0,9,10,4
2012-09-28 11:00:00,0.0,mist,27.06,31.06,69.0,0.0,361.0,9,11,4
2012-09-28 12:00:00,0.0,mist,28.7,32.575,54.0,16.997899999999998,380.0,9,12,4
2012-09-28 13:00:00,0.0,mist,28.7,32.575,51.0,16.997899999999998,410.0,9,13,4
2012-09-28 14:00:00,0.0,mist,28.7,32.575,54.0,16.997899999999998,399.0,9,14,4
2012-09-28 15:00:00,0.0,mist,27.880000000000003,31.82,54.0,19.0012,392.0,9,15,4
2012-09-28 16:00:00,0.0,mist,27.06,31.06,50.0,15.0013,502.0,9,16,4
2012-09-28 17:00:00,0.0,mist,27.06,31.06,54.0,19.9995,808.0,9,17,4
2012-09-28 18:00:00,0.0,mist,26.24,31.06,50.0,15.0013,667.0,9,18,4
2012-09-28 19:00:00,0.0,rain,25.42,31.06,50.0,16.997899999999998,508.0,9,19,4
2012-09-28 20:00:00,0.0,rain,24.6,31.06,53.0,11.0014,336.0,9,20,4
2012-09-28 21:00:00,0.0,rain,24.6,31.06,53.0,12.998,237.0,9,21,4
2012-09-28 22:00:00,0.0,mist,23.78,27.275,53.0,15.0013,220.0,9,22,4
2012-09-28 23:00:00,0.0,mist,22.96,26.515,56.00000000000001,12.998,190.0,9,23,4
2012-09-29 00:00:00,0.0,clear,22.14,25.76,60.0,15.0013,149.0,9,0,5
2012-09-29 01:00:00,0.0,clear,22.14,25.76,60.0,15.0013,101.0,9,1,5
2012-09-29 02:00:00,0.0,mist,22.14,25.76,56.00000000000001,15.0013,92.0,9,2,5
2012-09-29 03:00:00,0.0,mist,21.32,25.0,59.0,12.998,29.0,9,3,5
2012-09-29 04:00:00,0.0,clear,21.32,25.0,59.0,16.997899999999998,14.0,9,4,5
2012-09-29 05:00:00,0.0,clear,20.5,24.24,63.0,12.998,15.0,9,5,5
2012-09-29 06:00:00,0.0,clear,20.5,24.24,63.0,16.997899999999998,37.0,9,6,5
2012-09-29 07:00:00,0.0,clear,19.68,23.485,67.0,19.0012,73.0,9,7,5
2012-09-29 08:00:00,0.0,clear,20.5,24.24,68.0,19.0012,211.0,9,8,5
2012-09-29 09:00:00,0.0,clear,20.5,24.24,63.0,12.998,332.0,9,9,5
2012-09-29 10:00:00,0.0,clear,22.14,25.76,56.00000000000001,16.997899999999998,472.0,9,10,5
2012-09-29 11:00:00,0.0,clear,22.96,26.515,52.0,19.0012,663.0,9,11,5
2012-09-29 12:00:00,0.0,clear,25.42,31.06,41.0,19.9995,682.0,9,12,5
2012-09-29 13:00:00,0.0,clear,25.42,31.06,41.0,19.9995,686.0,9,13,5
2012-09-29 14:00:00,0.0,clear,24.6,31.06,40.0,16.997899999999998,750.0,9,14,5
2012-09-29 15:00:00,0.0,clear,24.6,31.06,43.0,16.997899999999998,727.0,9,15,5
2012-09-29 16:00:00,0.0,clear,25.42,31.06,41.0,16.997899999999998,722.0,9,16,5
2012-09-29 17:00:00,0.0,clear,24.6,31.06,38.0,23.9994,712.0,9,17,5
2012-09-29 18:00:00,0.0,clear,22.96,26.515,46.0,12.998,594.0,9,18,5
2012-09-29 19:00:00,0.0,clear,21.32,25.0,55.00000000000001,11.0014,470.0,9,19,5
2012-09-29 20:00:00,0.0,clear,21.32,25.0,55.00000000000001,12.998,315.0,9,20,5
2012-09-29 21:00:00,0.0,clear,21.32,25.0,55.00000000000001,8.9981,292.0,9,21,5
2012-09-29 22:00:00,0.0,clear,20.5,24.24,63.0,7.0015,221.0,9,22,5
2012-09-29 23:00:00,0.0,clear,20.5,24.24,59.0,6.0032,196.0,9,23,5
2012-09-30 00:00:00,0.0,clear,20.5,24.24,59.0,0.0,147.0,9,0,6
2012-09-30 01:00:00,0.0,clear,20.5,24.24,59.0,0.0,116.0,9,1,6
2012-09-30 02:00:00,0.0,clear,19.68,23.485,63.0,0.0,92.0,9,2,6
2012-09-30 03:00:00,0.0,clear,18.86,22.725,67.0,6.0032,58.0,9,3,6
2012-09-30 04:00:00,0.0,clear,18.86,22.725,67.0,6.0032,7.0,9,4,6
2012-09-30 05:00:00,0.0,clear,18.04,21.97,72.0,0.0,10.0,9,5,6
2012-09-30 06:00:00,0.0,clear,18.04,21.97,72.0,6.0032,22.0,9,6,6
2012-09-30 07:00:00,0.0,clear,18.04,21.97,77.0,0.0,57.0,9,7,6
2012-09-30 08:00:00,0.0,clear,19.68,23.485,67.0,7.0015,144.0,9,8,6
2012-09-30 09:00:00,0.0,clear,21.32,25.0,63.0,7.0015,285.0,9,9,6
2012-09-30 10:00:00,0.0,clear,23.78,27.275,46.0,11.0014,479.0,9,10,6
2012-09-30 11:00:00,0.0,clear,24.6,31.06,43.0,15.0013,591.0,9,11,6
2012-09-30 12:00:00,0.0,clear,25.42,31.06,41.0,19.9995,680.0,9,12,6
2012-09-30 13:00:00,0.0,clear,25.42,31.06,41.0,16.997899999999998,594.0,9,13,6
2012-09-30 14:00:00,0.0,clear,25.42,31.06,41.0,16.997899999999998,612.0,9,14,6
2012-09-30 15:00:00,0.0,clear,26.24,31.06,36.0,16.997899999999998,649.0,9,15,6
2012-09-30 16:00:00,0.0,clear,26.24,31.06,36.0,15.0013,648.0,9,16,6
2012-09-30 17:00:00,0.0,clear,25.42,31.06,35.0,19.0012,575.0,9,17,6
2012-09-30 18:00:00,0.0,clear,21.32,25.0,59.0,30.0026,401.0,9,18,6
2012-09-30 19:00:00,0.0,rain,20.5,24.24,72.0,8.9981,257.0,9,19,6
2012-09-30 20:00:00,0.0,rain,20.5,24.24,72.0,8.9981,194.0,9,20,6
2012-09-30 21:00:00,0.0,clear,20.5,24.24,68.0,0.0,123.0,9,21,6
2012-09-30 22:00:00,0.0,clear,19.68,23.485,72.0,0.0,91.0,9,22,6
2012-09-30 23:00:00,0.0,clear,19.68,23.485,72.0,6.0032,57.0,9,23,6
2012-10-01 00:00:00,0.0,clear,18.86,22.725,72.0,7.0015,45.0,10,0,0
2012-10-01 01:00:00,0.0,clear,18.04,21.97,77.0,6.0032,18.0,10,1,0
2012-10-01 02:00:00,0.0,clear,18.86,22.725,72.0,0.0,12.0,10,2,0
2012-10-01 03:00:00,0.0,clear,18.04,21.97,77.0,0.0,7.0,10,3,0
2012-10-01 04:00:00,0.0,clear,17.22,21.21,82.0,7.0015,10.0,10,4,0
2012-10-01 05:00:00,0.0,clear,18.04,21.97,77.0,0.0,36.0,10,5,0
2012-10-01 06:00:00,0.0,clear,18.04,21.97,77.0,7.0015,155.0,10,6,0
2012-10-01 07:00:00,0.0,clear,18.04,21.97,77.0,11.0014,483.0,10,7,0
2012-10-01 08:00:00,0.0,mist,18.86,22.725,77.0,7.0015,784.0,10,8,0
2012-10-01 09:00:00,0.0,mist,21.32,25.0,63.0,0.0,340.0,10,9,0
2012-10-01 10:00:00,0.0,clear,22.14,25.76,56.00000000000001,0.0,179.0,10,10,0
2012-10-01 11:00:00,0.0,clear,23.78,27.275,46.0,0.0,272.0,10,11,0
2012-10-01 12:00:00,0.0,mist,24.6,31.06,43.0,11.0014,323.0,10,12,0
2012-10-01 13:00:00,0.0,mist,24.6,31.06,43.0,11.0014,305.0,10,13,0
2012-10-01 14:00:00,0.0,mist,24.6,31.06,43.0,7.0015,244.0,10,14,0
2012-10-01 15:00:00,0.0,mist,25.42,31.06,43.0,8.9981,329.0,10,15,0
2012-10-01 16:00:00,0.0,mist,25.42,31.06,46.0,16.997899999999998,459.0,10,16,0
2012-10-01 17:00:00,0.0,rain,22.96,26.515,60.0,16.997899999999998,856.0,10,17,0
2012-10-01 18:00:00,0.0,rain,22.96,26.515,64.0,7.0015,613.0,10,18,0
2012-10-01 19:00:00,0.0,mist,22.14,25.76,68.0,7.0015,516.0,10,19,0
2012-10-01 20:00:00,0.0,rain,22.14,25.76,68.0,0.0,262.0,10,20,0
2012-10-01 21:00:00,0.0,mist,22.14,25.76,73.0,8.9981,218.0,10,21,0
2012-10-01 22:00:00,0.0,rain,22.14,25.76,77.0,6.0032,207.0,10,22,0
2012-10-01 23:00:00,0.0,rain,22.14,25.76,77.0,0.0,105.0,10,23,0
2012-10-02 00:00:00,0.0,mist,22.96,26.515,73.0,0.0,31.0,10,0,1
2012-10-02 01:00:00,0.0,mist,22.14,25.76,77.0,7.0015,11.0,10,1,1
2012-10-02 02:00:00,0.0,mist,22.14,25.76,77.0,7.0015,2.0,10,2,1
2012-10-02 03:00:00,0.0,mist,22.14,25.76,88.0,12.998,5.0,10,3,1
2012-10-02 04:00:00,0.0,mist,22.96,26.515,83.0,6.0032,10.0,10,4,1
2012-10-02 05:00:00,0.0,mist,22.96,26.515,83.0,8.9981,43.0,10,5,1
2012-10-02 06:00:00,0.0,rain,23.78,27.275,83.0,7.0015,179.0,10,6,1
2012-10-02 07:00:00,0.0,rain,23.78,27.275,83.0,7.0015,260.0,10,7,1
2012-10-02 08:00:00,0.0,rain,24.6,27.275,88.0,0.0,134.0,10,8,1
2012-10-02 09:00:00,0.0,rain,23.78,27.275,88.0,8.9981,86.0,10,9,1
2012-10-02 10:00:00,0.0,rain,23.78,27.275,88.0,8.9981,45.0,10,10,1
2012-10-02 11:00:00,0.0,rain,23.78,27.275,94.0,8.9981,99.0,10,11,1
2012-10-02 12:00:00,0.0,mist,24.6,27.275,88.0,12.998,104.0,10,12,1
