series_id,timestamp,sin_day_of_week,cos_day_of_week,air_temperature,wind_speed
id_1002,2016-07-02,-0.9749279121818236,-0.2225209339563146,24.37841845140033,5.51507413509061
id_1002,2016-07-03,-0.7818314824680299,0.6234898018587334,24.996210873146623,3.4803953871499176
id_1002,2016-07-04,0.0,1.0,24.39151565074135,3.904695222405272
id_1002,2016-07-05,0.7818314824680298,0.6234898018587336,25.622487644151565,4.030477759472817
id_1002,2016-07-06,0.9749279121818236,-0.22252093395631434,27.410626029654036,4.666639209225701
id_1002,2016-07-07,0.43388373911755823,-0.900968867902419,28.606836902800655,2.6954695222405274
id_1002,2016-07-08,-0.433883739117558,-0.9009688679024191,27.929159802306426,3.9612026359143324
id_1002,2016-07-09,-0.9749279121818236,-0.2225209339563146,27.96828665568369,4.192915980230643
id_1002,2016-07-10,-0.7818314824680299,0.6234898018587334,28.07306425041186,4.937397034596375
id_1002,2016-07-11,0.0,1.0,27.272570016474464,4.148599670510709
id_1002,2016-07-12,0.7818314824680298,0.6234898018587336,27.07924217462932,4.662355848434927
id_1002,2016-07-13,0.9749279121818236,-0.22252093395631434,27.158978583196046,4.666227347611203
id_1002,2016-07-14,0.43388373911755823,-0.900968867902419,27.058896210873147,4.310543657331137
id_1002,2016-07-15,-0.433883739117558,-0.9009688679024191,27.998682042833607,4.755436573311368
id_1002,2016-07-16,-0.9749279121818236,-0.2225209339563146,28.3168039538715,4.497364085667216
id_1002,2016-07-17,-0.7818314824680299,0.6234898018587334,26.144316309719933,4.226194398682043
id_1002,2016-07-18,0.0,1.0,28.310214168039536,3.919686985172982
id_1002,2016-07-19,0.7818314824680298,0.6234898018587336,27.543327841845137,3.434184514003295
id_1002,2016-07-20,0.9749279121818236,-0.22252093395631434,28.421911037891267,3.667874794069193
id_1002,2016-07-21,0.43388373911755823,-0.900968867902419,28.05453047775947,3.6341021416803954
id_1002,2016-07-22,-0.433883739117558,-0.9009688679024191,28.982948929159804,3.6010708401976936
id_1002,2016-07-23,-0.9749279121818236,-0.2225209339563146,30.397693574958815,4.340362438220757
id_1002,2016-07-24,-0.7818314824680299,0.6234898018587334,29.533113673805598,4.139291598023064
id_1002,2016-07-25,0.0,1.0,29.144398682042837,4.301317957166392
id_1002,2016-07-26,0.7818314824680298,0.6234898018587336,27.955436573311367,4.222322899505766
id_1002,2016-07-27,0.9749279121818236,-0.22252093395631434,29.412602965403625,3.851565074135091
id_1002,2016-07-28,0.43388373911755823,-0.900968867902419,28.429901153212523,3.2749588138385506
id_1002,2016-07-29,-0.433883739117558,-0.9009688679024191,26.399670510708404,4.3311367380560135
id_1002,2016-07-30,-0.9749279121818236,-0.2225209339563146,27.713097199341018,3.7834431630972
id_1002,2016-07-31,-0.7818314824680299,0.6234898018587334,25.46960461285008,3.499093904448105
id_1002,2016-08-01,0.0,1.0,26.878995057660624,3.481878088962109
id_1002,2016-08-02,0.7818314824680298,0.6234898018587336,27.048105436573312,4.109308072487644
id_1002,2016-08-03,0.9749279121818236,-0.22252093395631434,27.40329489291598,3.854777594728171
id_1002,2016-08-04,0.43388373911755823,-0.900968867902419,26.335667215815487,4.702471169686985
id_1002,2016-08-05,-0.433883739117558,-0.9009688679024191,26.043822075782536,3.6635090609555188
id_1002,2016-08-06,-0.9749279121818236,-0.2225209339563146,26.0166392092257,3.2462108731466226
id_1002,2016-08-07,-0.7818314824680299,0.6234898018587334,26.839126853377266,2.610708401976936
id_1002,2016-08-08,0.0,1.0,27.892257001647444,3.9741350906095554
id_1002,2016-08-09,0.7818314824680298,0.6234898018587336,25.70172981878089,3.938962108731466
id_1002,2016-08-10,0.9749279121818236,-0.22252093395631434,25.903459637561777,4.044316309719934
id_1002,2016-08-11,0.43388373911755823,-0.900968867902419,28.295799011532125,4.573476112026359
id_1002,2016-08-12,-0.433883739117558,-0.9009688679024191,27.937561779242177,3.670675453047776
id_1002,2016-08-13,-0.9749279121818236,-0.2225209339563146,28.30609555189456,4.308154859967051
id_1002,2016-08-14,-0.7818314824680299,0.6234898018587334,27.986985172981882,3.367462932454695
id_1002,2016-08-15,0.0,1.0,27.693410214168043,3.9723228995057664
id_1002,2016-08-16,0.7818314824680298,0.6234898018587336,25.85823723228995,3.452718286655684
id_1002,2016-08-17,0.9749279121818236,-0.22252093395631434,27.184184514003295,4.491927512355848
id_1002,2016-08-18,0.43388373911755823,-0.900968867902419,27.725782537067545,3.556177924217463
id_1002,2016-08-19,-0.433883739117558,-0.9009688679024191,26.46820428336079,2.5360790774299833
id_1002,2016-08-20,-0.9749279121818236,-0.2225209339563146,26.319275123558484,3.757990115321252
id_1002,2016-08-21,-0.7818314824680299,0.6234898018587334,25.239044481054368,4.805107084019769
id_1002,2016-08-22,0.0,1.0,24.92537067545305,3.01499176276771
id_1002,2016-08-23,0.7818314824680298,0.6234898018587336,24.79168039538715,4.13682042833608
id_1002,2016-08-24,0.9749279121818236,-0.22252093395631434,25.49028006589786,3.994481054365733
id_1002,2016-08-25,0.43388373911755823,-0.900968867902419,26.057248764415156,3.8054365733113675
id_1002,2016-08-26,-0.433883739117558,-0.9009688679024191,26.244563426688632,3.7719934102141677
id_1002,2016-08-27,-0.9749279121818236,-0.2225209339563146,26.164085667215815,3.094563426688633
id_1002,2016-08-28,-0.7818314824680299,0.6234898018587334,25.958978583196046,3.1016474464579904
id_1002,2016-08-29,0.0,1.0,26.52841845140033,3.5704283360790776
id_1002,2016-08-30,0.7818314824680298,0.6234898018587336,26.645304777594728,2.652883031301483
id_1002,2016-08-31,0.9749279121818236,-0.22252093395631434,25.964332784184514,2.7140856672158153
id_1002,2016-09-01,0.43388373911755823,-0.900968867902419,26.349258649093905,3.129324546952224
id_1002,2016-09-02,-0.433883739117558,-0.9009688679024191,24.279654036243823,3.6795716639209224
id_1002,2016-09-03,-0.9749279121818236,-0.2225209339563146,24.14868204283361,3.6104612850082374
id_1002,2016-09-04,-0.7818314824680299,0.6234898018587334,24.142257001647447,4.324629324546952
id_1002,2016-09-05,0.0,1.0,23.599176276771004,2.8681219110378913
id_1002,2016-09-06,0.7818314824680298,0.6234898018587336,25.973723228995055,3.167298187808896
id_1002,2016-09-07,0.9749279121818236,-0.22252093395631434,26.66507413509061,3.1937397034596375
id_1002,2016-09-08,0.43388373911755823,-0.900968867902419,25.721663920922573,2.8600494233937397
id_1002,2016-09-09,-0.433883739117558,-0.9009688679024191,26.86878088962109,3.9232289950576607
id_1002,2016-09-10,-0.9749279121818236,-0.2225209339563146,26.984925864909393,3.3075782537067546
id_1002,2016-09-11,-0.7818314824680299,0.6234898018587334,25.85288303130148,4.328665568369028
id_1002,2016-09-12,0.0,1.0,24.65683690280066,3.3649093904448106
id_1002,2016-09-13,0.7818314824680298,0.6234898018587336,23.77487644151565,3.609472817133443
id_1002,2016-09-14,0.9749279121818236,-0.22252093395631434,24.638714991762768,3.99497528830313
id_1002,2016-09-15,0.43388373911755823,-0.900968867902419,24.595469522240524,3.0384678747940694
id_1002,2016-09-16,-0.433883739117558,-0.9009688679024191,21.86515650741351,3.276523887973641
id_1002,2016-09-17,-0.9749279121818236,-0.2225209339563146,23.30189456342669,3.3792421746293244
id_1002,2016-09-18,-0.7818314824680299,0.6234898018587334,24.396540362438223,3.3317133443163094
id_1002,2016-09-19,0.0,1.0,27.134431630971992,3.4411861614497523
id_1002,2016-09-20,0.7818314824680298,0.6234898018587336,23.817627677100493,3.59176276771005
id_1002,2016-09-21,0.9749279121818236,-0.22252093395631434,23.917545304777597,2.963014827018122
id_1002,2016-09-22,0.43388373911755823,-0.900968867902419,24.00675453047776,4.124135090609555
id_1002,2016-09-23,-0.433883739117558,-0.9009688679024191,21.83204283360791,4.138550247116968
id_1002,2016-09-24,-0.9749279121818236,-0.2225209339563146,23.491515650741352,3.920510708401977
id_1002,2016-09-25,-0.7818314824680299,0.6234898018587334,21.02635914332784,3.650411861614497
id_1002,2016-09-26,0.0,1.0,19.896293245469522,3.1294892915980235
id_1002,2016-09-27,0.7818314824680298,0.6234898018587336,20.3168863261944,4.892586490939045
id_1002,2016-09-28,0.9749279121818236,-0.22252093395631434,19.65156507413509,3.3517298187808895
id_1002,2016-09-29,0.43388373911755823,-0.900968867902419,21.318698517298188,5.157660626029655
id_1002,2016-09-30,-0.433883739117558,-0.9009688679024191,19.828583196046125,5.121087314662273
id_1002,2016-10-01,-0.9749279121818236,-0.2225209339563146,19.37808896210873,4.226359143327842
id_1002,2016-10-02,-0.7818314824680299,0.6234898018587334,19.674629324546952,3.580148270181219
id_1002,2016-10-03,0.0,1.0,19.654365733113675,3.371252059308073
id_1002,2016-10-04,0.7818314824680298,0.6234898018587336,20.392504118616145,3.9770181219110383
id_1002,2016-10-05,0.9749279121818236,-0.22252093395631434,20.034102141680396,4.555354200988468
id_1002,2016-10-06,0.43388373911755823,-0.900968867902419,19.417215815485996,3.662520593080725
id_1002,2016-10-07,-0.433883739117558,-0.9009688679024191,19.453871499176277,3.9175453047775943
id_1002,2016-10-08,-0.9749279121818236,-0.2225209339563146,19.51812191103789,3.5471169686985173
id_1002,2016-10-09,-0.7818314824680299,0.6234898018587334,19.54308072487644,2.668863261943987
id_1002,2016-10-10,0.0,1.0,17.550906095551895,4.02166392092257
id_1002,2016-10-11,0.7818314824680298,0.6234898018587336,16.92380560131796,2.8352553542009886
id_1002,2016-10-12,0.9749279121818236,-0.22252093395631434,18.34818780889621,2.989126853377265
id_1002,2016-10-13,0.43388373911755823,-0.900968867902419,17.588797364085668,3.121169686985173
id_1002,2016-10-14,-0.433883739117558,-0.9009688679024191,18.175205930807245,3.492092257001647
id_1002,2016-10-15,-0.9749279121818236,-0.2225209339563146,17.617133443163098,2.482289950576606
id_1002,2016-10-16,-0.7818314824680299,0.6234898018587334,18.849588138385503,3.483443163097199
id_1002,2016-10-17,0.0,1.0,20.33228995057661,3.7653212520593082
id_1002,2016-10-18,0.7818314824680298,0.6234898018587336,20.90996705107084,3.874135090609555
id_1002,2016-10-19,0.9749279121818236,-0.22252093395631434,21.624052718286656,4.122405271828665
id_1002,2016-10-20,0.43388373911755823,-0.900968867902419,19.936408566721582,3.0595551894563426
id_1002,2016-10-21,-0.433883739117558,-0.9009688679024191,19.978088962108732,3.576029654036244
id_1002,2016-10-22,-0.9749279121818236,-0.2225209339563146,17.223064250411863,3.778747940691927
id_1002,2016-10-23,-0.7818314824680299,0.6234898018587334,15.209802306425042,5.062438220757826
id_1002,2016-10-24,0.0,1.0,16.707166392092258,3.1213344316309724
id_1002,2016-10-25,0.7818314824680298,0.6234898018587336,16.674382207578255,4.657413509060956
id_1002,2016-10-26,0.9749279121818236,-0.22252093395631434,15.178747940691927,3.4386326194398684
id_1002,2016-10-27,0.43388373911755823,-0.900968867902419,15.222487644151563,2.8135090609555187
id_1002,2016-10-28,-0.433883739117558,-0.9009688679024191,17.7501647446458,4.050988467874793
id_1002,2016-10-29,-0.9749279121818236,-0.2225209339563146,16.767710049423393,1.9518945634266887
id_1002,2016-10-30,-0.7818314824680299,0.6234898018587334,18.93879736408567,3.0616968698517297
id_1002,2016-10-31,0.0,1.0,17.8998352553542,3.608484349258649
id_1002,2016-11-01,0.7818314824680298,0.6234898018587336,14.62479406919275,2.5715815485996707
id_1002,2016-11-02,0.9749279121818236,-0.22252093395631434,15.780807248764416,2.972652388797364
id_1002,2016-11-03,0.43388373911755823,-0.900968867902419,18.00634266886326,2.604365733113674
id_1002,2016-11-04,-0.433883739117558,-0.9009688679024191,17.417792421746295,3.888632619439868
id_1002,2016-11-05,-0.9749279121818236,-0.2225209339563146,14.78467874794069,2.073064250411862
id_1002,2016-11-06,-0.7818314824680299,0.6234898018587334,14.784514003294895,2.459308072487644
id_1002,2016-11-07,0.0,1.0,14.935996705107083,3.4655683690280066
id_1002,2016-11-08,0.7818314824680298,0.6234898018587336,13.510296540362438,2.0127677100494235
id_1002,2016-11-09,0.9749279121818236,-0.22252093395631434,15.833031301482702,3.2616968698517295
id_1002,2016-11-10,0.43388373911755823,-0.900968867902419,14.515568369028008,4.392668863261944
id_1002,2016-11-11,-0.433883739117558,-0.9009688679024191,14.957660626029654,3.705518945634267
id_1002,2016-11-12,-0.9749279121818236,-0.2225209339563146,13.987314662273475,4.228171334431631
id_1002,2016-11-13,-0.7818314824680299,0.6234898018587334,12.14159802306425,2.3350906095551895
id_1002,2016-11-14,0.0,1.0,14.241350906095551,2.4494233937397034
id_1002,2016-11-15,0.7818314824680298,0.6234898018587336,14.386490939044482,2.2428336079077433
id_1002,2016-11-16,0.9749279121818236,-0.22252093395631434,14.9832784184514,2.144151565074135
id_1002,2016-11-17,0.43388373911755823,-0.900968867902419,14.209802306425042,3.2967874794069196
id_1002,2016-11-18,-0.433883739117558,-0.9009688679024191,13.382866556836904,3.592668863261944
id_1002,2016-11-19,-0.9749279121818236,-0.2225209339563146,12.114003294892916,4.007495881383855
id_1002,2016-11-20,-0.7818314824680299,0.6234898018587334,9.787561779242175,5.9634266886326195
id_1002,2016-11-21,0.0,1.0,6.894645799011532,6.0315485996705105
id_1002,2016-11-22,0.7818314824680298,0.6234898018587336,8.63665568369028,4.718533772652389
id_1002,2016-11-23,0.9749279121818236,-0.22252093395631434,9.378912685337726,4.26161449752883
id_1002,2016-11-24,0.43388373911755823,-0.900968867902419,9.991845140032948,3.351565074135091
id_1002,2016-11-25,-0.433883739117558,-0.9009688679024191,11.48640856672158,2.385831960461285
id_1002,2016-11-26,-0.9749279121818236,-0.2225209339563146,11.32998352553542,1.9924217462932456
id_1002,2016-11-27,-0.7818314824680299,0.6234898018587334,9.81985172981878,3.096128500823723
id_1002,2016-11-28,0.0,1.0,10.279571663920922,3.523723228995058
id_1002,2016-11-29,0.7818314824680298,0.6234898018587336,10.32817133443163,3.424794069192751
id_1002,2016-11-30,0.9749279121818236,-0.22252093395631434,11.379654036243823,3.1553542009884676
id_1002,2016-12-01,0.43388373911755823,-0.900968867902419,11.222487644151565,3.2940691927512358
id_1002,2016-12-02,-0.433883739117558,-0.9009688679024191,9.020922570016474,4.084266886326194
id_1002,2016-12-03,-0.9749279121818236,-0.2225209339563146,8.586326194398682,4.401565074135091
id_1002,2016-12-04,-0.7818314824680299,0.6234898018587334,7.966392092257002,4.400823723228996
id_1002,2016-12-05,0.0,1.0,8.362273476112026,3.163014827018122
id_1002,2016-12-06,0.7818314824680298,0.6234898018587336,9.232619439868204,2.9242174629324547
id_1002,2016-12-07,0.9749279121818236,-0.22252093395631434,7.839868204283361,4.955601317957167
id_1002,2016-12-08,0.43388373911755823,-0.900968867902419,7.801400329489291,2.649176276771005
id_1002,2016-12-09,-0.433883739117558,-0.9009688679024191,6.713014827018122,4.301894563426688
id_1002,2016-12-10,-0.9749279121818236,-0.2225209339563146,4.926112026359143,4.070593080724876
id_1002,2016-12-11,-0.7818314824680299,0.6234898018587334,4.373723228995058,3.614579901153212
id_1002,2016-12-12,0.0,1.0,6.078747940691927,2.5252059308072488
id_1002,2016-12-13,0.7818314824680298,0.6234898018587336,8.287232289950577,3.4557660626029656
id_1002,2016-12-14,0.9749279121818236,-0.22252093395631434,7.343574958813839,2.9677100494233937
id_1002,2016-12-15,0.43388373911755823,-0.900968867902419,6.5110378912685345,3.2261120263591434
id_1002,2016-12-16,-0.433883739117558,-0.9009688679024191,1.826523887973641,3.97833607907743
id_1002,2016-12-17,-0.9749279121818236,-0.2225209339563146,3.653871499176277,3.325700164744646
id_1002,2016-12-18,-0.7818314824680299,0.6234898018587334,5.444398682042833,2.9945634266886323
id_1002,2016-12-19,0.0,1.0,2.80667215815486,4.832619439868204
id_1002,2016-12-20,0.7818314824680298,0.6234898018587336,3.7200164744645803,3.0240527182866557
id_1002,2016-12-21,0.9749279121818236,-0.22252093395631434,5.964168039538715,2.628995057660626
id_1002,2016-12-22,0.43388373911755823,-0.900968867902419,8.434761120263593,4.005354200988468
id_1002,2016-12-23,-0.433883739117558,-0.9009688679024191,8.36993410214168,4.443245469522241
id_1002,2016-12-24,-0.9749279121818236,-0.2225209339563146,8.24818780889621,3.12833607907743
id_1002,2016-12-25,-0.7818314824680299,0.6234898018587334,9.293657331136737,3.1333607907743
id_1002,2016-12-26,0.0,1.0,8.411037891268533,4.023228995057661
id_1002,2016-12-27,0.7818314824680298,0.6234898018587336,8.06828665568369,3.979159802306425
id_1002,2016-12-28,0.9749279121818236,-0.22252093395631434,10.15329489291598,2.185584843492587
id_1002,2016-12-29,0.43388373911755823,-0.900968867902419,8.112520593080726,2.4386326194398684
id_1002,2016-12-30,-0.433883739117558,-0.9009688679024191,8.06342668863262,3.986079077429984
id_1002,2016-12-31,-0.9749279121818236,-0.2225209339563146,5.681301482701812,4.204365733113674
id_1003,2016-01-01,-0.433883739117558,-0.9009688679024191,6.416639209225701,4.040115321252059
id_1003,2016-01-02,-0.9749279121818236,-0.2225209339563146,6.366474464579901,4.530395387149917
id_1003,2016-01-03,-0.7818314824680299,0.6234898018587334,6.5552718286655685,3.2730642504118617
id_1003,2016-01-04,0.0,1.0,6.704777594728172,4.865403624382208
id_1003,2016-01-05,0.7818314824680298,0.6234898018587336,2.392998352553542,5.228912685337727
id_1003,2016-01-06,0.9749279121818236,-0.22252093395631434,3.0152388797364087,2.5894563426688633
id_1003,2016-01-07,0.43388373911755823,-0.900968867902419,5.3755354200988466,3.6937397034596375
id_1003,2016-01-08,-0.433883739117558,-0.9009688679024191,6.842998352553542,2.691845140032949
id_1003,2016-01-09,-0.9749279121818236,-0.2225209339563146,7.37998352553542,2.9112026359143326
id_1003,2016-01-10,-0.7818314824680299,0.6234898018587334,6.171252059308073,4.357248764415156
id_1003,2016-01-11,0.0,1.0,4.9585667215815485,4.681054365733114
id_1003,2016-01-12,0.7818314824680298,0.6234898018587336,2.4082372322899506,3.635420098846787
id_1003,2016-01-13,0.9749279121818236,-0.22252093395631434,4.470593080724877,4.759555189456342
id_1003,2016-01-14,0.43388373911755823,-0.900968867902419,3.295634266886326,3.0430807248764418
id_1003,2016-01-15,-0.433883739117558,-0.9009688679024191,6.412520593080725,3.4565897858319605
id_1003,2016-01-16,-0.9749279121818236,-0.2225209339563146,7.35329489291598,3.328088962108731
id_1003,2016-01-17,-0.7818314824680299,0.6234898018587334,5.479406919275124,4.006095551894563
id_1003,2016-01-18,0.0,1.0,3.3305601317957163,3.4051070840197695
id_1003,2016-01-19,0.7818314824680298,0.6234898018587336,-0.28657331136738096,4.364827018121911
id_1003,2016-01-20,0.9749279121818236,-0.22252093395631434,1.52166392092257,4.159308072487645
id_1003,2016-01-21,0.43388373911755823,-0.900968867902419,3.6096375617792424,3.0010708401976935
id_1003,2016-01-22,-0.433883739117558,-0.9009688679024191,4.7617792421746294,3.5994233937397033
id_1003,2016-01-23,-0.9749279121818236,-0.2225209339563146,3.371993410214168,4.285502471169687
id_1003,2016-01-24,-0.7818314824680299,0.6234898018587334,3.892339373970346,6.314827018121911
id_1003,2016-01-25,0.0,1.0,5.637644151565074,3.0419275123558487
id_1003,2016-01-26,0.7818314824680298,0.6234898018587336,6.771746293245469,2.6089785831960457
id_1003,2016-01-27,0.9749279121818236,-0.22252093395631434,8.577512355848436,3.829736408566722
id_1003,2016-01-28,0.43388373911755823,-0.900968867902419,7.223640856672158,3.2339373970345964
id_1003,2016-01-29,-0.433883739117558,-0.9009688679024191,7.9415156507413505,3.1488467874794073
id_1003,2016-01-30,-0.9749279121818236,-0.2225209339563146,7.434266886326195,4.89497528830313
id_1003,2016-01-31,-0.7818314824680299,0.6234898018587334,8.962520593080725,3.2554365733113673
id_1003,2016-02-01,0.0,1.0,12.592998352553542,4.18492586490939
id_1003,2016-02-02,0.7818314824680298,0.6234898018587336,9.150164744645798,4.086738056013179
id_1003,2016-02-03,0.9749279121818236,-0.22252093395631434,7.771499176276771,4.51169686985173
id_1003,2016-02-04,0.43388373911755823,-0.900968867902419,9.48665568369028,4.099588138385502
id_1003,2016-02-05,-0.433883739117558,-0.9009688679024191,8.76153212520593,3.040774299835255
id_1003,2016-02-06,-0.9749279121818236,-0.2225209339563146,6.548599670510709,4.127182866556836
id_1003,2016-02-07,-0.7818314824680299,0.6234898018587334,7.6541186161449755,3.4994233937397037
id_1003,2016-02-08,0.0,1.0,8.770428336079076,5.072405271828666
id_1003,2016-02-09,0.7818314824680298,0.6234898018587336,8.305436573311367,4.5612026359143325
id_1003,2016-02-10,0.9749279121818236,-0.22252093395631434,7.016144975288303,4.966886326194399
id_1003,2016-02-11,0.43388373911755823,-0.900968867902419,4.7966227347611206,4.005354200988468
id_1003,2016-02-12,-0.433883739117558,-0.9009688679024191,4.273970345963756,4.459060955518946
id_1003,2016-02-13,-0.9749279121818236,-0.2225209339563146,5.001400329489291,3.7539538714991765
id_1003,2016-02-14,-0.7818314824680299,0.6234898018587334,1.6142504118616143,5.231466227347611
id_1003,2016-02-15,0.0,1.0,2.931795716639209,2.8445634266886324
id_1003,2016-02-16,0.7818314824680298,0.6234898018587336,6.652388797364086,2.88665568369028
id_1003,2016-02-17,0.9749279121818236,-0.22252093395631434,11.007660626029653,3.8143327841845136
id_1003,2016-02-18,0.43388373911755823,-0.900968867902419,9.08649093904448,3.753706754530478
id_1003,2016-02-19,-0.433883739117558,-0.9009688679024191,7.162438220757824,4.211532125205931
id_1003,2016-02-20,-0.9749279121818236,-0.2225209339563146,10.257907742998352,5.169110378912685
id_1003,2016-02-21,-0.7818314824680299,0.6234898018587334,13.947693574958814,4.744481054365734
id_1003,2016-02-22,0.0,1.0,12.34505766062603,3.7531301482701815
id_1003,2016-02-23,0.7818314824680298,0.6234898018587336,10.164827018121912,3.64505766062603
id_1003,2016-02-24,0.9749279121818236,-0.22252093395631434,8.369522240527184,4.542504118616145
id_1003,2016-02-25,0.43388373911755823,-0.900968867902419,12.8997528830313,4.521993410214168
id_1003,2016-02-26,-0.433883739117558,-0.9009688679024191,9.061367380560132,4.593080724876441
id_1003,2016-02-27,-0.9749279121818236,-0.2225209339563146,8.067874794069192,4.306425041186161
id_1003,2016-02-28,-0.7818314824680299,0.6234898018587334,10.883772652388798,3.591927512355848
id_1003,2016-02-29,0.0,1.0,13.020098846787478,4.902883031301483
id_1003,2016-03-01,0.7818314824680298,0.6234898018587336,13.005766062602966,4.056425041186161
id_1003,2016-03-02,0.9749279121818236,-0.22252093395631434,12.955683690280067,4.724546952224053
id_1003,2016-03-03,0.43388373911755823,-0.900968867902419,8.70675453047776,5.290856672158156
id_1003,2016-03-04,-0.433883739117558,-0.9009688679024191,9.432701812191105,3.5012355848434926
id_1003,2016-03-05,-0.9749279121818236,-0.2225209339563146,8.976853377265238,3.902141680395387
id_1003,2016-03-06,-0.7818314824680299,0.6234898018587334,9.337397034596377,3.565815485996705
id_1003,2016-03-07,0.0,1.0,10.628418451400329,4.584514003294893
id_1003,2016-03-08,0.7818314824680298,0.6234898018587336,13.945799011532126,4.489538714991763
id_1003,2016-03-09,0.9749279121818236,-0.22252093395631434,15.715403624382208,3.9079901153212524
id_1003,2016-03-10,0.43388373911755823,-0.900968867902419,15.3997528830313,3.487891268533773
id_1003,2016-03-11,-0.433883739117558,-0.9009688679024191,16.946128500823722,3.185337726523888
id_1003,2016-03-12,-0.9749279121818236,-0.2225209339563146,15.828912685337725,3.88995057660626
id_1003,2016-03-13,-0.7818314824680299,0.6234898018587334,14.732125205930807,3.843163097199341
id_1003,2016-03-14,0.0,1.0,13.877512355848435,4.389044481054366
id_1003,2016-03-15,0.7818314824680298,0.6234898018587336,13.701317957166394,5.306836902800659
id_1003,2016-03-16,0.9749279121818236,-0.22252093395631434,16.145881383855027,3.091268533772652
id_1003,2016-03-17,0.43388373911755823,-0.900968867902419,16.186985172981878,4.02998352553542
id_1003,2016-03-18,-0.433883739117558,-0.9009688679024191,14.558484349258649,4.079654036243822
id_1003,2016-03-19,-0.9749279121818236,-0.2225209339563146,14.20996705107084,4.062191103789127
id_1003,2016-03-20,-0.7818314824680299,0.6234898018587334,9.60510708401977,3.8235584843492587
id_1003,2016-03-21,0.0,1.0,10.039126853377265,3.753789126853377
id_1003,2016-03-22,0.7818314824680298,0.6234898018587336,11.751235584843492,4.995140032948929
id_1003,2016-03-23,0.9749279121818236,-0.22252093395631434,12.995881383855025,5.576771004942339
id_1003,2016-03-24,0.43388373911755823,-0.900968867902419,14.114250411861615,3.8387973640856674
id_1003,2016-03-25,-0.433883739117558,-0.9009688679024191,15.678747940691927,4.529077429983525
id_1003,2016-03-26,-0.9749279121818236,-0.2225209339563146,14.395799011532125,5.442833607907743
id_1003,2016-03-27,-0.7818314824680299,0.6234898018587334,13.614003294892917,3.973558484349258
id_1003,2016-03-28,0.0,1.0,13.45189456342669,4.882784184514003
id_1003,2016-03-29,0.7818314824680298,0.6234898018587336,14.374629324546952,5.913591433278419
id_1003,2016-03-30,0.9749279121818236,-0.22252093395631434,12.584184514003296,4.461861614497528
id_1003,2016-03-31,0.43388373911755823,-0.900968867902419,13.409472817133443,4.091433278418451
id_1003,2016-04-01,-0.433883739117558,-0.9009688679024191,17.016968698517296,4.493822075782537
id_1003,2016-04-02,-0.9749279121818236,-0.2225209339563146,16.65691927512356,4.412602965403625
id_1003,2016-04-03,-0.7818314824680299,0.6234898018587334,13.414744645799011,4.507495881383855
id_1003,2016-04-04,0.0,1.0,12.822240527182867,3.4440691927512357
id_1003,2016-04-05,0.7818314824680298,0.6234898018587336,13.424876441515652,2.664003294892916
id_1003,2016-04-06,0.9749279121818236,-0.22252093395631434,11.48640856672158,3.9084019769357496
id_1003,2016-04-07,0.43388373911755823,-0.900968867902419,14.55510708401977,6.183525535420099
id_1003,2016-04-08,-0.433883739117558,-0.9009688679024191,13.952141680395389,3.1246293245469525
id_1003,2016-04-09,-0.9749279121818236,-0.2225209339563146,11.759884678747941,5.136902800658978
id_1003,2016-04-10,-0.7818314824680299,0.6234898018587334,9.682372322899505,5.7094728171334435
id_1003,2016-04-11,0.0,1.0,12.163838550247117,5.3665568369028005
id_1003,2016-04-12,0.7818314824680298,0.6234898018587336,16.786161449752885,4.748764415156508
id_1003,2016-04-13,0.9749279121818236,-0.22252093395631434,13.946952224052717,4.591762767710049
id_1003,2016-04-14,0.43388373911755823,-0.900968867902419,15.40840197693575,3.448434925864909
id_1003,2016-04-15,-0.433883739117558,-0.9009688679024191,16.82644151565074,4.742998352553542
id_1003,2016-04-16,-0.9749279121818236,-0.2225209339563146,17.005683690280065,5.725864909390444
id_1003,2016-04-17,-0.7818314824680299,0.6234898018587334,17.717627677100495,3.8713344316309724
id_1003,2016-04-18,0.0,1.0,19.273970345963754,3.252306425041186
id_1003,2016-04-19,0.7818314824680298,0.6234898018587336,20.41853377265239,3.968533772652389
id_1003,2016-04-20,0.9749279121818236,-0.22252093395631434,18.645469522240525,4.496210873146622
id_1003,2016-04-21,0.43388373911755823,-0.900968867902419,18.64341021416804,4.584596375617792
id_1003,2016-04-22,-0.433883739117558,-0.9009688679024191,20.807990115321253,3.098105436573311
id_1003,2016-04-23,-0.9749279121818236,-0.2225209339563146,18.765485996705106,3.8855848434925866
id_1003,2016-04-24,-0.7818314824680299,0.6234898018587334,17.899258649093905,5.085172981878089
id_1003,2016-04-25,0.0,1.0,17.285996705107085,4.128006589785833
id_1003,2016-04-26,0.7818314824680298,0.6234898018587336,17.909555189456345,5.268121911037891
id_1003,2016-04-27,0.9749279121818236,-0.22252093395631434,16.941186161449753,5.500082372322899
id_1003,2016-04-28,0.43388373911755823,-0.900968867902419,14.455683690280067,3.5859967051070845
id_1003,2016-04-29,-0.433883739117558,-0.9009688679024191,12.51359143327842,4.9702635914332784
id_1003,2016-04-30,-0.9749279121818236,-0.2225209339563146,14.985996705107084,4.245222405271829
id_1003,2016-05-01,-0.7818314824680299,0.6234898018587334,15.29818780889621,4.2964579901153215
